review_text,model_topic,model_sentiment,human_topic,human_sentiment,topic_correct,sentiment_correct
"The software is intuitive and updates install smoothly. I compared it with my previous tablet. After 38 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"I would buy it again because the features justify the cost. I use it for sketching. After 48 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"The battery dies before lunch and I want a replacement. This was a gift for my family. After 90 days of use, this is my experience.",Battery / Commute Evening / Evening,Negative,,,,
"Charging is quick and the battery holds up all day. My main use is streaming at home. After 19 days of use, this is my experience.",Unassigned / mixed,Positive,,,,
"Customer service made the replacement process straightforward. I use it for sketching. After 33 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"For the price this tablet is excellent value. I take it on the train. After 43 days of use, this is my experience.",Use / Experience / Days,Positive,,,,
"Display brightness makes reading outside comfortable. I use it for sketching. After 5 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,,,,
"The interface is clean and the settings are easy to find. I take it on the train. After 43 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,,,,
"The price feels expensive for what you get. I bought it for university classes. After 82 days of use, this is my experience.",Use / Experience / Days,Negative,,,,
"My experience with display is mixed. It meets some expectations but could improve. I take it on the train. After 84 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Neutral,,,,
"My experience with customer support is mixed. It meets some expectations but could improve. I take it on the train. After 85 days of use, this is my experience.",Use / Experience / Days,Negative,,,,
"The latest software update causes crashes and random restarts. I bought it for university classes. After 87 days of use, this is my experience.",Latest Software / Software Update / Random,Negative,,,,
"Screen glare makes outdoor use frustrating. I bought it for university classes. After 59 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Negative,,,,
"My experience with battery life is mixed. It meets some expectations but could improve. I compared it with my previous tablet. After 15 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,,,,
"The display has uneven backlighting and washed out colors. I use it for sketching. After 80 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Negative,,,,
"Charging is quick and the battery holds up all day. I take it on the train. After 7 days of use, this is my experience.",Unassigned / mixed,Positive,,,,
"The battery lasts through my commute and evening reading. I take it on the train. After 60 days of use, this is my experience.",Battery / Commute Evening / Evening,Neutral,,,,
"The interface is clean and the settings are easy to find. I have owned it for a month. After 19 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,,,,
"The keyboard accessory pairs easily and feels comfortable. I have owned it for a month. After 23 days of use, this is my experience.",Easily Feels / Keyboard Accessory / Feels Comfortable,Positive,,,,
