human_topic,reviews,baseline_correct,baseline_accuracy_pct,v2_correct,v2_accuracy_pct,v2_prediction_breakdown,v2_error_breakdown
Accessories,5,2,40.0,1,20.0,"{""Accessories"": 1, ""Display"": 1, ""Software & Performance"": 3}","{""Display"": 1, ""Software & Performance"": 3}"
Battery Life,4,4,100.0,4,100.0,"{""Battery Life"": 4}",{}
Build Quality,2,2,100.0,0,0.0,"{""Accessories"": 1, ""Unassigned / mixed"": 1}","{""Accessories"": 1, ""Unassigned / mixed"": 1}"
Charging,2,0,0.0,0,0.0,"{""Unassigned / mixed"": 2}","{""Unassigned / mixed"": 2}"
Customer Service,6,0,0.0,4,66.66666666666666,"{""Build Quality"": 2, ""Customer Service"": 4}","{""Build Quality"": 2}"
Display,7,7,100.0,7,100.0,"{""Display"": 7}",{}
Price & Value,9,0,0.0,9,100.0,"{""Price & Value"": 9}",{}
Software & Performance,2,2,100.0,2,100.0,"{""Software & Performance"": 2}",{}
Software & Updates,8,4,50.0,7,87.5,"{""Software & Updates"": 7, ""Unassigned / mixed"": 1}","{""Unassigned / mixed"": 1}"
Usability & Interface,5,5,100.0,5,100.0,"{""Usability & Interface"": 5}",{}
