review_text,model_topic,model_sentiment,human_topic,human_sentiment,topic_correct,sentiment_correct,baseline_business_topic,v2_topic_id,topic_model_label,v2_business_topic,baseline_topic_correct,v2_topic_correct,assignment_changed
"The software is intuitive and updates install smoothly. I compared it with my previous tablet. After 38 days of use, this is my experience.",Use / Experience / Days,Positive,Software & Updates,Positive,False,True,Mixed / contextual,4,Software Intuitive / Intuitive Updates / Updates,Software & Updates,False,True,True
"I would buy it again because the features justify the cost. I use it for sketching. After 48 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"The battery dies before lunch and I want a replacement. This was a gift for my family. After 90 days of use, this is my experience.",Battery / Commute Evening / Evening,Negative,Battery Life,Negative,True,True,Battery Life,12,Battery / Lasts / Lasts Commute,Battery Life,True,True,False
"Charging is quick and the battery holds up all day. My main use is streaming at home. After 19 days of use, this is my experience.",Unassigned / mixed,Positive,Charging,Positive,False,True,Unassigned / mixed,-1,Unassigned / mixed,Unassigned / mixed,False,False,False
"Customer service made the replacement process straightforward. I use it for sketching. After 33 days of use, this is my experience.",Use / Experience / Days,Positive,Customer Service,Positive,False,True,Mixed / contextual,11,Customer / Replacement Process / Process Straightforward,Customer Service,False,True,True
"For the price this tablet is excellent value. I take it on the train. After 43 days of use, this is my experience.",Use / Experience / Days,Positive,Price & Value,Positive,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"Display brightness makes reading outside comfortable. I use it for sketching. After 5 days of use, this is my experience.",Makes / Reading Outside / Display Brightness,Positive,Display,Positive,True,True,Display,9,Makes / Makes Reading / Display Brightness,Display,True,True,False
"The interface is clean and the settings are easy to find. I take it on the train. After 43 days of use, this is my experience.",Clean / Settings Easy / Interface Clean,Positive,Usability & Interface,Positive,True,True,Usability & Interface,6,Interface Clean / Settings Easy / Clean,Usability & Interface,True,True,False
"The price feels expensive for what you get. I bought it for university classes. After 82 days of use, this is my experience.",Use / Experience / Days,Negative,Price & Value,Negative,False,True,Mixed / contextual,0,Price / Value / Tablet Excellent,Price & Value,False,True,True
"My experience with display is mixed. It meets some expectations but could improve. I take it on the train. After 84 days of use, this is my experience.",Colors / Crisp / Screen Crisp,Neutral,Display,Neutral,True,True,Display,5,Colors / Natural / Look Natural,Display,True,True,False
"My experience with customer support is mixed. It meets some expectations but could improve. I take it on the train. After 85 days of use, this is my experience.",Use / Experience / Days,Negative,Customer Service,Negative,False,True,Mixed / contextual,11,Customer / Replacement Process / Process Straightforward,Customer Service,False,True,True
